0,1,2,3,4,5,6,7,8,9,10,11
0.18896727101533042,-0.6075254497466327,-0.5298268344225212,-0.5993134454234642,0.9714193233282703,0.6961107609633544,-0.21507297740240128,1.488088492070521,0.7172430817008489,2.743778736569508,-0.24883152995066893,3.871849950266904
-0.4932917319294989,-0.3874209043977024,-0.5724530570403515,-0.5919377214692523,-0.3600195985445914,-0.5714788919036434,-0.8716444947411219,-0.8775956534086953,-1.05742174798398,0.46260202750768115,0.3343845727134602,-0.3467160106091596
-0.5141468106221355,-0.3874209043977024,-0.28046343210821406,-0.28805789455572145,0.26673091833702395,-0.5727579934706131,-0.7383248257792437,-0.7933151741052681,-1.1402049470363336,0.4756775553814924,-0.25466369097731023,-0.4388863593341828
-0.4605194654124983,-0.17010249253420168,-0.46588750049577576,-0.5771862735608285,-0.6961267410173748,-0.39325740690586164,-0.1058919671662114,0.630971919531894,-1.0019865700471362,-0.8871947730042109,-0.2619538922606119,-0.032391488034080304
-0.4575401684564073,0.8663391640455711,-0.5042511008518231,0.03204852505707559,-0.683137092999103,-0.20821404688424136,-0.13931472540177975,0.2244113684266826,-1.0175084198694524,-0.9586072713919488,-0.3523523881735519,-0.34435266833415895
-0.5588362649634999,0.09179405509617108,-0.5383520789460873,0.05712598650139614,-0.5313205817855511,-0.6213638530154627,-0.2848894057166997,-0.13868377825789352,0.6817645678212692,-0.33198774328545944,-0.018461169398337883,0.36228667189101926
-0.5647948588756818,-0.1951776939030671,2.8568265525640952,-0.14349370505316794,-0.174105261283076,2.645461549025216,1.2648124844724864,3.159386298634708,1.3743347241789055,-0.03929708087937861,-0.29986293893378024,-0.12692517903410414
-0.3770991506419515,-0.6047393162612031,-0.5362207678151958,0.0379491042204452,-0.6376733249351516,-0.32589139104545606,0.13883689591422815,0.6595954785406051,-0.22072012899054955,-0.6568643204578448,0.16816798345418343,0.8184117309661342
-0.32049250847622335,-0.43478517365000385,-0.5831096126948091,-0.4222960705223783,-0.537815405794687,0.3200549002742552,0.21348105597366404,0.4009233156470675,0.38906682831473327,-0.369202707233999,-0.4471250048564729,-0.4247063056841793
1.413458319968714,1.3232650556560086,0.9002829344056849,1.3139493482991063,0.16281373419084938,-0.7539640487913242,-0.6517970183471613,-0.5775783497247973,-0.706332287717302,-0.7182187204811126,-0.5812647084692226,-0.3419893260591583
-0.5588362649634999,-0.5378721126108952,-0.5767156793021345,-0.26445557790224333,0.03291725400813117,0.10900314172425055,0.2910961278762618,-0.6258143473135513,0.15402167386251506,-0.40340024167319743,-0.15405891326774793,-0.29708582283414703
0.3945387609856066,-0.3261259677182535,-0.5639278125167855,0.5262220299892738,-0.4753027247067538,0.35714884571637723,-0.10143559940146898,0.37123962482321915,0.5206329839515095,-0.7252593893362418,-0.5812647084692226,-0.13165186358410533
-0.09406593981331052,-0.46264650850429884,-0.5149076565062807,-0.6288163412403119,-0.42902710364166047,-0.6614423687805141,-0.8501053838782001,-0.5325227475814557,-1.0330302696917688,-0.7624743532847812,-0.5812647084692226,-0.23327558140913096
-0.5647948588756818,-0.6075254497466327,-0.46588750049577576,-0.255604709157189,0.6685981539023084,1.04232091842316,4.1543956159275695,2.392910996290334,1.2154205474266195,0.8739782506145097,-0.47045364896303804,-0.44597638615918456
0.031064532342509672,0.17259192617362645,1.9403627662807441,2.7256629131352668,2.0690445808722395,0.5844025574479984,0.4756640261326781,0.7444060237516009,0.8236786233395894,1.5026093983938928,-0.10302750428463668,-0.29708582283414703
0.7282200200677936,5.2879330054221825,1.501312673317092,0.676686798655197,-0.43308636864737043,-0.6725279156942516,-0.9863959646832399,-0.8431413694167282,-0.9265947280530284,-0.7654917827941223,-0.3931775153600409,0.11649907529095725
-0.2430307876178584,-0.35120116908711896,0.3056471288869525,-0.293958473719091,-0.2098267933333235,0.4061810724502167,0.07570501924704348,-0.3295075049826344,0.7741565310493423,-0.08958757270172928,-0.5375235007694129,-0.3230825878591536
-0.34432688412495094,-0.5211553116983182,-0.5575338791241109,-0.31166021120919957,-0.10915702119171689,1.3761664274022585,-0.28786031755986136,0.5859163173885524,0.346936093082732,-0.1982150350380067,-0.5127368164061874,-0.41288959430917627
0.05489890799123735,-0.6075254497466327,-0.5724530570403515,-0.6037388797959914,-0.6116940288986079,-0.6844661969859691,0.017029510344601213,-0.39523567752115624,1.004766871266613,0.6315780800307795,-0.5812647084692226,-0.13401520585910595
-0.3860370415102244,-0.48772170987316427,0.1585866608554379,-0.3293619486993082,-0.04014951609464783,-0.7821042832646581,-0.8099980739955182,-0.8956178942660318,-0.36632986303799275,0.7019847685820705,1.3185617459591785,0.41428020194103227
-0.5647948588756818,-0.5545889135234723,-0.5127763453753891,-0.27183130185645527,0.2464345933084742,2.6667799084747115,3.5022804663535902,0.7995328781387484,0.5110242197757898,1.0359136342824788,2.0548720755726415,-0.44597638615918456
-0.4634987623685892,-0.5991670492903441,-0.49998847859004003,-0.4680255590384922,4.982785001970837,1.4247722869471078,0.049709540619379204,1.034352075191693,-0.4661131833243118,-0.3098599268836251,1.8799072447734029,-0.11038178310909999
0.9308122130819789,1.4263519946169,4.821895415246072,0.2577456780559602,-0.3681381285560113,-0.6546204937566755,-0.6506829264059756,-0.6194535564227265,-0.9406383064636956,-0.9495549828639258,0.7265974017550872,-0.4270696479591798
0.355807900556424,3.3543563665341116,0.16071797198632945,0.3064254561537588,0.345480659447797,-0.694272642332737,-0.7795462276031113,-0.19646096218288464,-0.9783342274607494,-0.7091664319530895,-0.38297123356341867,0.40719017511603056
-0.12385890937422009,-0.5908086488340556,-0.5511399457314363,-0.5152301923454484,1.7605404404382836,0.3494742363145588,-0.14377109316652215,0.8149047894582413,1.563553464869999,0.8106122309183478,1.8026311111704056,0.6647944830910955
-0.4188093080272249,-0.5155830447274592,0.5571418423321511,2.946934631761624,1.3367531738421654,1.5288058810606453,0.7549297393898715,0.5148874857743433,0.09119513886742532,1.7600967165243286,0.0923498901078467,-0.30890253420915
-0.2519686784861313,0.8301194287349878,0.0648089710962113,2.0692234812104067,1.4155029149529383,1.1024386920707372,1.4846599608664472,-0.11854127377028224,1.6884673991543542,0.9916580014788101,-0.34506218689025026,-0.29235913828414584
0.4124145427221521,-0.5545889135234723,-0.4189986556161625,-0.5285064954630299,-0.5930214098723422,-0.6998154157896058,-0.9169509003493368,-0.6210437541454328,-0.28132925686816546,0.3408990372975926,-0.5404395812827336,-0.431796332509181
0.0012715627816000969,-0.4515019745625809,-0.574584368171243,-0.633241775612839,-0.5410628177992549,-0.3919783053388919,-0.7591212086813751,0.03835823487006026,-0.19485037928668908,-0.9203864976069623,-0.5783486279559019,-0.44597638615918456
-0.5588362649634999,-0.4598603750188693,0.8150304891700242,-0.4149203465681664,0.9446281742905847,-0.46872439935707544,-0.7049020675436753,-0.549484856623655,-0.5562877394349113,0.10855696507833239,0.5239298060793022,-0.1529219440591107
-0.32049250847622335,-0.18960542693220814,-0.49146323406647396,-0.1774220352425427,-0.48098569571474775,-0.26790545334282856,-0.3554485619917884,-0.1312628555519315,0.11928229568875964,-0.3993770023274094,-0.5812647084692226,-0.23563892368413153
-0.2281343028374036,-0.13945502419447717,-0.47228143388845034,-0.5845619975150405,-0.6466037079477135,-0.7505531112794049,0.07347683536467217,-0.13391318508977512,0.646286053941689,-0.5723762941962957,-0.5302332994861113,-0.12928852130910473
2.378750533742184,1.1783861144136747,0.5400913532850191,0.657509916374246,-0.4671841946953339,-0.4665925634121259,0.2870111240919145,0.08871449608908906,-0.8844639928210271,-0.8298636123267311,-0.5054466151228858,0.16140257851596854
-0.5647948588756818,2.0783072302074026,-0.4786753672811248,-0.33083709349015056,-0.11078072719400088,-0.18817478900171572,0.05936500410965438,0.05585040981982822,0.5827203832407745,0.3429106569704865,-0.5754325474425813,-0.44597638615918456
0.6150067357363374,-0.21189449481564412,0.3376167958503252,-0.5742359839791437,-0.6579696499637013,-0.8707886585745591,-0.6673943055237598,-0.866464269349752,0.9153314508618379,-0.9555898418826078,-0.36547475048349476,-0.2876324537341447
-0.5588362649634999,-0.6075254497466327,-0.5831096126948091,-0.6361920651945238,-0.5857147328620643,-0.5765952981715222,-0.9552013903300428,-0.3316277686129093,-1.1919444464440545,-0.7624743532847812,-0.5812647084692226,-0.44597638615918456
-0.5409604832269541,-0.41249610576656787,-0.5639278125167855,0.16038612186036294,0.46319934461338536,0.521300213477492,-0.19910432624540747,-0.26165906881383766,0.32180547908469603,-0.6699398483316561,0.6245345837888646,-0.30890253420915
-0.5647948588756818,-0.6075254497466327,0.4953338195362973,-0.3972186090780578,-0.5264494637786991,-0.4913218603735406,0.050452268580169574,0.6951098943477095,-0.1593718654071089,-0.5210799925374979,-0.4194222399799267,-0.44597638615918456
-0.5588362649634999,-0.317767567261965,1.268999760049917,-0.49015273090112793,-0.5240139047752731,-0.6085728373457654,-0.7539221129558423,-1.1728423639244747,-0.3389818419224832,0.8498388145397813,1.4760300936784931,-0.07493164898409105
-0.5647948588756818,-0.6075254497466327,-0.5191702787680637,0.0379491042204452,-0.032842839084369885,-0.48364725097172223,-0.5905219615819526,-0.23462570752783274,-0.38998220562437963,-0.5311380909019681,1.131932593106657,0.17558263216597214
-0.5647948588756818,-0.6075254497466327,-0.5831096126948091,-0.6066891693776761,-0.5987043808803362,-0.7403202987436471,-0.49693823852236113,-1.0647089187804548,0.20576117327023602,-0.447655874476866,1.2908589810826323,-0.12456183675910355
-0.01660421895494569,0.3564767362119733,1.1965351815996055,-0.15381971858906457,-0.32186250749091794,-0.6328757671181902,-1.0153623551540658,-0.9836088349224402,-0.39811269838845,0.9383500801471186,3.6295555527657903,2.6476386518165955
-0.19536203632040308,-0.5239414451837477,-0.0438878965792559,-0.540307653789769,0.13277517314859577,0.7204136907357791,-0.5715823985817972,-0.3814539639243693,-0.12906730146830095,0.33285255860601637,1.573718790874735,0.7238780399661103
-0.5647948588756818,-0.6075254497466327,-0.5532712568623279,-0.5388325089989265,-0.11159258019514283,3.1387683866865395,2.7658656932299013,1.8214999479312486,2.7749968867164942,1.7651257657065638,0.5939157383989977,-0.17891870908411722
-0.5647948588756818,-0.6047393162612031,-0.5831096126948091,-0.6361920651945238,-0.5678539668369406,0.14822892311132208,-0.017135975851757513,-0.8251191285593916,-1.2643797456148638,-0.6558585106213978,-0.5812647084692226,-0.44597638615918456
-0.549898374095227,-0.28154783195138156,0.908808178929251,-0.10071450611873888,-0.031219133082085883,0.21431583740475788,-0.3483926463642795,-0.2701401233349372,-0.3131120922186227,2.474221700401708,-0.4514991256264539,-0.027664803484079133
0.48093837271224427,0.09179405509617108,-0.4317865224015116,-0.205449786268548,-0.6904437700093808,-0.9590466666954701,-0.5136496176401453,-0.8373106444334721,-0.7418108015968822,-0.8851831533313168,-0.4937822930696032,-0.11038178310909999
1.7084087186217185,-0.033581951748156265,0.5699297091175003,-0.13759312588979844,-0.32673362549776985,-0.5130665870120259,-0.1664242959706297,-0.14345437142601222,0.6743732107630233,0.37006752255455605,-0.19780012096755764,-0.4294329902341804
1.3866446473638951,0.4790666095708711,-0.23996852062127522,-0.3278868039084658,-0.18709490930134776,-0.7113273298923333,-1.0409864698013351,-0.9279519146277241,-0.40698232685834496,0.754286880077315,1.3637609939156483,0.9034920528661556
-0.5647948588756818,-0.25368649709708657,-0.5831096126948091,-0.6361920651945238,-0.6953148880162329,-0.2248423672548478,-0.13263017375466604,-0.2287949825445768,-0.46241750479518884,-0.901276110714469,-0.5812647084692226,-0.4247063056841793
-0.5588362649634999,0.2979679330179538,3.6283611819468233,3.4189809648311864,1.8579628005753224,0.6385511904497168,0.15109190726726973,0.28854934324249804,1.0498541493219122,0.7311532538390336,0.8665692663944782,0.567897449816071
-0.4486022775881345,-0.6047393162612031,-0.5788469904330261,-0.6347169204036814,-0.5711013788415085,0.3409468925347606,0.8095202445079667,-0.25105775066246316,-0.27615530692739343,-0.9535782222097138,-0.4514991256264539,-0.44597638615918456
-0.3800784475980425,-0.2202528952719326,-0.574584368171243,-0.5358822194172418,-0.2812698574338185,-0.5096556495001067,0.06939183158032484,0.5604731538252536,0.10819526010139087,0.7291416341661398,-0.5798066682125622,-0.44597638615918456
-0.5618155619195908,-0.33727050165997147,-0.5468773234696533,-0.5860371423058828,-0.4769264307090378,-0.6746597516392012,-0.8330226407800208,-0.7148654197850969,-1.3309019591390765,-0.8037125565791088,-0.5666843059026193,-0.17182868225911546
0.18002938014705755,0.5737951480754739,-0.16324131990918075,-0.3913180299146882,-0.5240139047752731,-0.42182400856818547,0.06456409983518736,0.7719694509451746,0.3964581853729791,0.2564110110360434,-0.18467775865761474,-0.44597638615918456
0.8682469770040687,-0.033581951748156265,0.5635357757248256,-0.6037388797959914,-0.618188852907744,-0.8891224477011253,-0.48913959493406184,-1.2295594160343282,-1.2887712239070752,-0.9576014615555019,0.1579617016575612,-0.44597638615918456
-0.5647948588756818,0.03607138538758115,-0.42965521127062006,-0.26445557790224333,-0.22362829435273726,-0.5254312354927333,-0.18462113100999458,-0.14451450324114962,1.457117923231259,-0.8670785762752706,-0.5346074202560922,-0.3632594065341637
-0.5618155619195908,0.8886282319290072,0.07972814901245195,0.3742821165325085,1.2685575217462381,1.73985763961065,2.0740145977536364,0.5143574198667747,1.583510128927263,1.5579289393984788,1.5941313544679792,-0.23800226595913213
-0.5409604832269541,-0.5239414451837477,-0.3571906328203086,0.25627053326511784,0.2845916843621477,-0.039372640044237635,0.5176281559173362,0.15921326179572945,1.3565954672391152,-0.46073140235067717,-0.49524033332626355,-0.4388863593341828
2.7183903867365533,5.145840197665279,6.019692270807104,0.815350408994381,-0.463936782690766,-0.6870244001199086,-0.5715823985817972,-0.8309498535426475,-0.6043315603135093,-0.5723762941962957,-0.4281704815198887,5.691623502017363
0.0966090653765107,0.15308899177562,1.505575295578875,1.4614638273833445,-0.00036871903869032866,1.3893838102609457,1.1961101480993737,2.3817796122313903,1.457117923231259,0.8870537784883207,-0.10885966531127796,0.6647944830910955
-0.5558569680074089,-0.6019531827757737,-0.5831096126948091,-0.633241775612839,-0.6863845050036709,-0.6350076030631396,-0.1055206031858161,-0.608852238271352,-0.7166801875988462,-0.3671910875611049,-0.5550199838493368,-0.43652301705918223
-0.5350018893147722,-0.1951776939030671,0.08612208240512643,-0.6081643141685186,-0.40061224860169087,0.37590900203193306,0.15740509493398835,0.5265489357408554,-0.17932852946437283,-0.748393015574523,-0.4077579179266442,-0.35853272198416253
0.4332696214147889,-0.5127969112420298,1.4416359616521297,-0.43704751843080214,-0.3592077455434494,-0.7441576034445563,0.44298399585790016,0.5350299902619549,0.8295917089861862,-0.5120277040094748,-0.5389815410260732,0.050325491590940546
0.5911723600876095,-0.002934483408431862,-0.37424112186744063,-0.5639099704432471,-0.6912556230105229,-0.7803988145086985,-0.8623603952312419,0.609769283229145,-0.16306754393623182,-0.9586072713919488,-0.5798066682125622,-0.4388863593341828
0.9248536191697969,5.0817591275003995,5.589167422367018,2.033820006230189,3.3006255836046368,1.5573724827229694,1.4523512945720645,1.3656432674221457,0.43489324207585744,1.6595157328796273,0.25127627808382186,-0.35380603743416134
-0.5350018893147722,-0.42921290667914486,-0.5404833900769788,-0.08891334779199975,-0.6441681489442874,-0.316937680076668,-0.6647947576609934,-1.1479292662687448,-0.33824270621665864,-0.13082577599605677,-0.5316913397427716,-0.3939828561091715
-0.2162171150130398,2.1507467008285692,-0.1611100087782892,-0.6155400381227305,-0.6019517928849041,-0.18519021867878627,-0.11146242687213945,-0.25052768475489445,-0.8489854789414469,-0.819805513962261,-0.565226265645959,0.5253572888660604
0.772909474409158,-0.4737910424460168,1.1262019142801856,-0.46064983508428026,-0.3113084184760721,-0.7458630722005158,-0.7127007111319746,-1.222138493328366,-0.21776358616725117,-0.3108657367200722,2.7007839092731643,-0.3065391919341494
-0.269844460222677,1.2786869198891369,1.8849486768775645,2.5515958278158655,3.732531380212174,0.9702648634838655,0.6089836950945563,1.0168599002419254,0.9951581070908931,1.490539680356529,4.100502555667075,1.2556300518412444
-0.5647948588756818,-0.6075254497466327,-0.5767156793021345,-0.26445557790224333,0.023986870995569336,3.5011804973279625,1.0631618431178909,1.7319188095521343,2.885867242590182,1.138506237600074,3.139654026527922,-0.44597638615918456
-0.2936788358714047,0.2812511321053768,-0.3529280105585255,-0.540307653789769,-0.6953148880162329,-0.880168736732337,-0.5730678545033779,-0.8373106444334721,-1.265858017026513,-0.8811599139855287,-0.29548881816379924,-0.2072788163841244
-0.2579272723983132,0.20045326102792144,-0.22718065383592617,2.526518366371545,1.6314558132567072,1.0529800981479078,0.29666658758218983,1.1207528181253952,0.33806646461283685,0.2674749192369605,-0.4631634476797364,-0.3821661447341685
0.5017934514048809,-0.002934483408431862,-0.36997849960565765,-0.29100818413740626,-0.6417325899408615,-0.4678716649790956,-0.190934318676713,0.7703792532224686,0.01949897540244064,-0.9445259336816907,-0.5812647084692226,-0.4341596747841816
-0.4605194654124983,-0.41806837273742686,-0.3998168554381389,-0.578661418351671,-0.11727555120313676,0.31110118930546704,-0.0776683046561758,1.1504365089492439,-0.5607225536698588,0.48472984390951535,-0.5579360643626574,-0.27817908463414226
0.6835305657264293,-0.36791796999969595,-0.5831096126948091,-0.4724509934110193,1.2360834017005586,0.7946015816200234,0.44706899964224744,0.16610411859412294,1.5931188931029825,3.0887715104708335,2.352312287931347,1.9268192579414138
-0.5647948588756818,-0.2759755649805225,-0.5276955232916297,-0.2585549987388738,-0.6206244119111698,-0.6239220561494021,-0.2934307772657894,-0.3411689549491463,-0.6634624167794761,-0.8208113237987079,-0.520027017689489,-0.44597638615918456
-0.2311135997934946,-0.4793633094168759,-0.5511399457314363,-0.6347169204036814,-0.5264494637786991,-0.7931898301783958,-1.0773801398800649,-0.3395787572264402,-1.2525535743216705,-0.7695150221399103,-0.5812647084692226,0.10231902164095363
-0.5350018893147722,-0.3484150356016894,0.20334419460415973,1.4216349180306003,5.301843231419638,2.682129127278348,1.582700051690781,1.0030781866451384,2.0129479740113467,3.0324461596298007,1.2573240551794447,0.5537173961660674
-0.2638858663104951,-0.10880755585475275,-0.10143329711332678,-0.6184903277044151,-0.6401088839385775,-0.6955517438997068,-0.18202158314722822,-1.0297245688809191,0.03797736804805527,-0.9354736451536675,-0.5812647084692226,-0.431796332509181
2.947796252355557,3.7304843870670936,-0.10782723050600133,-0.5594845360707199,-0.47205531270218587,-0.5058183447991975,0.46563719866200765,1.4684760534904782,0.14663031680426922,0.5340145258954191,-0.5316913397427716,-0.12928852130910473
-0.46647805932468017,-0.5991670492903441,-0.1738978755636383,1.2357666743844602,0.3730836614866244,1.3279869350463989,1.1389200951185123,4.817962523417247,-0.2525029643410068,0.5410551947505483,1.8142954332236882,2.07098313671645
-0.5618155619195908,-0.5518027800380427,-0.5724530570403515,0.02762309068454848,0.042659490021835056,-0.28197557057949557,-0.37030312120759656,-0.7652216810041257,-0.8874205356443254,0.13571383066240178,-0.19196795994091637,0.11413573301595661
-0.5350018893147722,-0.4793633094168759,-0.5831096126948091,-0.6361920651945238,-0.6936911820139489,-0.41756033667828635,-0.6425129188372811,0.8005930099538858,-1.116552604449947,-0.8449507598734363,0.7717966497115571,-0.44361304388418393
-0.5647948588756818,-0.6075254497466327,-0.5831096126948091,-0.633241775612839,-0.61250588189975,-0.9129990102845601,-1.0799796877428316,-1.4002406382714572,-1.1217265543907189,-0.6628991794765268,-0.5812647084692226,-0.43652301705918223
1.112549327403527,0.08064952115445305,0.06907159335799438,-0.6007885902143066,-0.6433562959431455,-0.2841074065244451,0.5625631975451558,0.015565400844605056,0.6329816112368464,-0.7775615008314863,-0.5812647084692226,-0.4412497016091834
0.8444126013553409,-0.2759755649805225,1.5950903630763187,1.4481875242657634,1.9935422517660344,0.9152634961041672,0.46155219487766036,0.5705444060690593,0.6684601251164265,1.3125113393054075,-0.3275657038103264,-0.4388863593341828
-0.5141468106221355,0.5097140779105956,-0.21865540931236008,-0.5034290340187093,0.17336782320569522,0.24202970468910193,0.04562453683503188,0.4374978632693097,0.3979364567846282,1.8264801657298317,-0.5637682253892987,-0.4341596747841816
-0.5588362649634999,-0.6075254497466327,-0.5149076565062807,-0.6361920651945238,-0.5572998778220948,1.336087911637207,0.8852784965085881,2.4384966643412436,-0.16158927252458274,-0.6166319269999643,-0.2692440935439135,-0.36089606425916315
-0.06725226720849195,-0.5796641148923377,-0.5788469904330261,-0.6302914860311543,-0.5158953747638533,-0.6716751813162719,-0.1868493148923659,-0.697373244835329,-1.1601616110935973,-0.4386035859488429,-0.5798066682125622,-0.44597638615918456
-0.5618155619195908,-0.6047393162612031,-0.271938187584648,-0.5816117079333556,-0.681513386996819,-0.6972572126556664,-0.8939263335648342,-0.7392484515332581,0.5206329839515095,-0.6206551663457524,-0.5768905876992416,-0.44361304388418393
1.1989489391301649,-0.1478134246507657,0.24170779496020708,-0.2924833289282486,-0.48260940171703176,-0.5753161966045525,0.33194616571973423,0.7735596486678807,0.26637030114785215,-0.1670349301081492,-0.5448137020527145,0.7853249391161259
-0.546919077139136,-0.6075254497466327,-0.5831096126948091,-0.6347169204036814,-0.6620289149694112,2.3180115478809658,2.695306536954812,2.217459180885086,2.093513765946227,-0.3661852777246579,-0.22404484558744345,-0.44361304388418393
-0.06427297025240095,0.4400607407748582,-0.5404833900769788,-0.6258660516586271,-0.5215783457718471,-0.8579976429048618,-1.179505234488746,-0.20123155535100304,0.15328253815669052,-0.893229632022893,-0.5754325474425813,-0.19782544728412202
0.007230156693781991,0.03607138538758115,-0.5426147012078704,-0.6066891693776761,-0.6790778279933931,-0.41116482884343775,-0.6469692866020236,0.0007235554326807163,-0.07511039494310635,-0.9364794549901144,-0.33777198560694865,-0.2474556350591345
-0.5558569680074089,-0.6075254497466327,-0.5809783015639175,-0.6288163412403119,-0.6790778279933931,-0.9078826040166811,-0.7780607716815306,-0.9088695419552499,-0.7255498160687412,-0.9083167795695981,-0.5418976215393938,-0.44597638615918456
-0.44562298063204353,-0.5824502483777673,-0.5362207678151958,-0.6347169204036814,-0.6733948569853991,-0.6865980329309187,-0.2952875971677654,-0.4752756295640336,-0.6900713021891611,-0.9545840320461608,-0.2342511273840657,-0.34907935288416014
0.05489890799123735,-0.22303902875736206,-0.19094836461077044,-0.5875122870967252,-0.4761145777078958,0.04504806337576428,-0.47762731154181054,-0.2733205187803497,-0.37963430574283535,-0.24749971702391027,-0.4864920917863016,-0.4412497016091834
-0.5618155619195908,-0.5991670492903441,-0.5724530570403515,-0.6081643141685186,-0.6522866789557074,-0.39709471160677084,0.20085468064022718,0.6829183784736291,-0.1283281657624764,-0.8811599139855287,-0.5375235007694129,-0.44597638615918456
-0.1745069576277664,0.7353908902303848,-0.4232612778779455,-0.36033998930699823,-0.5524287598152428,-0.28197557057949557,0.7185360693111417,0.9564323867790906,0.6817645678212692,-0.7202303401540068,-0.5579360643626574,-0.3916195138341709
-0.5022296227977716,1.4792885308400607,-0.1738978755636383,-0.33673767265352006,-0.606011057890614,-0.7744296738628398,-0.6451124667000475,0.0033738849705243377,-1.2688145598498115,-0.9606188910648429,-0.5812647084692226,-0.44361304388418393
-0.5558569680074089,-0.4459297075917218,-0.5831096126948091,-0.03580813532167394,0.08568769908236044,0.1290423996067762,-0.1757083954805098,0.782570769096549,-1.0352476768092427,0.5571481521337005,0.9948768089805865,1.9102758620164095
0.49285556053660806,-0.6075254497466327,-0.5724530570403515,-0.5683354048157742,-0.6604052089671272,-0.8494702991250637,-0.1400574533625701,-0.16041648046821133,0.6019379115922139,-0.5422019991028852,-0.5812647084692226,-0.44361304388418393
-0.19238273936431213,-0.48214944290230527,-0.5767156793021345,-0.633241775612839,-0.5280731697809831,0.03183068051707702,-0.7502084731518903,-1.2608333045808828,-1.3368150447856733,-0.9606188910648429,-0.5812647084692226,-0.44597638615918456
-0.1596104728473116,-0.46821877547515783,-0.47228143388845034,-0.5845619975150405,-0.6173769999066019,-0.6793497907180902,-0.6751929491120591,0.37707034980647497,0.6071118615329859,-0.9576014615555019,-0.42233832049324743,-0.34435266833415895
-0.5618155619195908,-0.5183691782128887,-0.5170389676371722,-0.3529642653527863,-0.2000845573196196,-0.8345474475104169,-0.6633093017394126,-0.8733551261481455,-0.7588109228308476,1.1375004277636271,1.543099945484868,0.3386532491410133
-0.5647948588756818,-0.5127969112420298,-0.5831096126948091,-0.41344520177732397,-0.3827514825765671,-0.24402889075939369,-0.37624494489391985,-1.1140050481843464,-0.9879429916364689,-0.74939882541097,-0.5812647084692226,-0.07020496443408983
-0.5618155619195908,-0.6019531827757737,-0.5809783015639175,-0.6347169204036814,-0.6490392669511394,-0.764196861327082,-0.5028800622086844,0.12793937324917454,-0.676027723778494,-0.3299761236125654,-0.5491878228226954,-0.44597638615918456
-0.04341789155976426,0.0778633876690236,0.21186943912772577,-0.18479775919675465,-0.05882213512091355,-0.12166150751929002,-0.6224592638959401,-0.06712488073611575,0.7638086311677978,1.0308845851002437,-0.46170540742307614,-0.44597638615918456
0.3379321188198783,1.947358956392216,0.36958646281369795,0.10875605418087954,-0.6360496189328676,-0.7138855330262728,-0.11814697851925317,-0.3788036343865257,0.11263007433633834,-0.7715266418128044,-0.4660795281930571,-0.044208199409083285
0.06383679885951024,-0.4459297075917218,-0.13127165294580803,-0.6258660516586271,-0.6384851779362937,-0.778266978563749,-0.30197214881487916,0.11097726420697543,-0.4358086193855038,-0.9586072713919488,-0.5812647084692226,-0.09620172945909637
-0.552877671051318,1.256397852005701,0.2140007502586173,-0.6229157620769424,-0.606822910891756,-0.6047355326448562,-0.7134434390927651,-0.7318275288272962,-1.0374650839267163,-0.9425143140087966,-0.5812647084692226,-0.41288959430917627
-0.3860370415102244,-0.24532809664079808,-0.566059123647677,-0.633241775612839,-0.5296968757832671,-0.37065994588939644,-0.7453807414067526,0.3510971203356076,-1.0943785332752094,-0.8670785762752706,-0.46753756844971744,-0.3774394601841673
0.5375450148779725,-0.6075254497466327,-0.5831096126948091,-0.5004787444370246,-0.4152256026222466,-0.7138855330262728,-0.8263380891329071,-0.37138271168056364,0.6714166679397248,-0.4416210154581839,1.1115200295134124,-0.44597638615918456
2.8703345314971918,-0.4069238387957089,-0.4381804557941861,-0.6052140245868337,-0.618188852907744,-0.6230693217714223,-0.8144544417602605,-0.7201660788607841,-0.49493947585147063,0.12263830278859064,-0.07095061863810953,2.678362101391603
-0.43966438671986163,-0.43199904016457435,0.017920126216597988,1.2210152264760363,3.721977291197329,2.354252758945108,0.16928874230663485,-0.28763229828470516,1.7823376337940764,2.843353910377762,2.0155049886428125,0.021965384290933414
-0.5558569680074089,3.432368104126138,1.0878383139241383,0.5026197133357958,0.08081658107550856,-0.18391111711181662,-0.3591622017957405,0.04100856440790388,-0.32567739921764055,-0.6508294614391628,-0.3785971127934377,0.5182672620410584
-0.2430307876178584,-0.306623033320247,0.24810172835288158,0.8787816350006035,2.5910660606065377,1.7176865457831751,0.2023401365618079,-0.08938764885400241,1.5827709932214384,3.4035899892787485,2.436878622817646,1.662124923141347
-0.5647948588756818,-0.6075254497466327,-0.566059123647677,-0.6243909068677848,-0.6847607990013869,-0.811097252115972,-0.8129689858386797,-1.0737200392091233,-1.4077720725448333,-0.9565956517190547,-0.30715314021708184,-0.44597638615918456
-0.5260639984464993,0.9304202342104497,0.2566269728764476,-0.23790297166708044,-0.42902710364166047,0.008380485122632059,-0.2406970920496705,-0.2547682120154443,0.07049933910433706,-0.9123400189153862,-0.5812647084692226,-0.396346198384172
0.5464829057462453,-0.301050766349388,0.9812727573795627,-0.255604709157189,-0.6449800019454295,-0.3881410006379828,-0.31571261608950163,-0.09627850565239558,-0.9295512708763268,-0.5763995335420837,-0.5637682253892987,-0.4247063056841793
